 38.16	1748314	1748314	U	0	unclassified
 61.79	2830721	870	-	1	root
 61.51	2818036	29471	-	131567	  cellular organisms
 45.82	2099040	5032	D	2759	    Eukaryota
 42.02	1925093	769	-	33154	      Opisthokonta
 41.69	1910158	0	K	33208	        Metazoa
 41.69	1910158	5	-	6072	          Eumetazoa
 41.69	1910144	1428	-	33213	            Bilateria
 41.64	1907788	13	-	33511	              Deuterostomia
 41.64	1907775	0	P	7711	                Chordata
 41.64	1907775	0	-	89593	                  Craniata
 41.64	1907775	2	-	7742	                    Vertebrata
 41.64	1907771	1	-	7776	                      Gnathostomata
 41.64	1907770	0	-	117570	                        Teleostomi
 41.64	1907770	128	-	117571	                          Euteleostomi
 41.62	1906844	0	-	8287	                            Sarcopterygii
 41.62	1906843	0	-	1338369	                              Dipnotetrapodomorpha
 41.62	1906843	4	-	32523	                                Tetrapoda
 41.62	1906839	243	-	32524	                                  Amniota
 41.61	1906389	0	C	40674	                                    Mammalia
 41.61	1906389	14	-	32525	                                      Theria
 41.61	1906375	63	-	9347	                                        Eutheria
 41.61	1906310	15745	-	1437010	                                          Boreoeutheria
 39.29	1799909	115	-	314146	                                            Euarchontoglires
 39.28	1799731	31	O	9443	                                              Primates
 39.28	1799700	2	-	376913	                                                Haplorrhini
 39.28	1799698	559	-	314293	                                                  Simiiformes
 39.27	1799132	2042	-	9526	                                                    Catarrhini
 39.22	1797059	231	-	314295	                                                      Hominoidea
 39.22	1796822	1065	F	9604	                                                        Hominidae
 39.20	1795745	3888	-	207598	                                                          Homininae
 39.11	1791743	0	G	9605	                                                            Homo
 39.11	1791743	1791743	S	9606	                                                              Homo sapiens
  0.00	112	3	G	9596	                                                            Pan
  0.00	108	108	S	9598	                                                              Pan troglodytes
  0.00	1	1	S	9597	                                                              Pan paniscus
  0.00	2	0	G	9592	                                                            Gorilla
  0.00	2	0	S	9593	                                                              Gorilla gorilla
  0.00	2	2	-	9595	                                                                Gorilla gorilla gorilla
  0.00	12	0	-	607660	                                                          Ponginae
  0.00	12	0	G	9599	                                                            Pongo
  0.00	12	12	S	9601	                                                              Pongo abelii
  0.00	6	0	F	9577	                                                        Hylobatidae
  0.00	6	0	G	325165	                                                          Nomascus
  0.00	6	6	S	61853	                                                            Nomascus leucogenys
  0.00	31	0	-	314294	                                                      Cercopithecoidea
  0.00	31	0	F	9527	                                                        Cercopithecidae
  0.00	25	0	-	9528	                                                          Cercopithecinae
  0.00	23	0	G	9539	                                                            Macaca
  0.00	23	23	S	9544	                                                              Macaca mulatta
  0.00	1	0	G	9529	                                                            Cercocebus
  0.00	1	1	S	9531	                                                              Cercocebus atys
  0.00	1	0	G	392815	                                                            Chlorocebus
  0.00	1	1	S	9534	                                                              Chlorocebus aethiops
  0.00	6	0	-	9569	                                                          Colobinae
  0.00	3	0	G	9570	                                                            Colobus
  0.00	3	0	S	54131	                                                              Colobus angolensis
  0.00	3	3	-	336983	                                                                Colobus angolensis palliatus
  0.00	3	0	G	542827	                                                            Rhinopithecus
  0.00	3	3	S	61621	                                                              Rhinopithecus bieti
  0.00	7	0	-	9479	                                                    Platyrrhini
  0.00	7	6	F	9498	                                                      Cebidae
  0.00	1	0	-	9480	                                                        Callitrichinae
  0.00	1	0	G	9481	                                                          Callithrix
  0.00	1	0	-	1965096	                                                            Callithrix
  0.00	1	1	S	9483	                                                              Callithrix jacchus
  0.00	62	0	-	314147	                                              Glires
  0.00	59	0	O	9989	                                                Rodentia
  0.00	55	0	-	1963758	                                                  Myomorpha
  0.00	55	0	-	337687	                                                    Muroidea
  0.00	55	0	F	10066	                                                      Muridae
  0.00	55	2	-	39107	                                                        Murinae
  0.00	51	0	G	10088	                                                          Mus
  0.00	51	0	-	862507	                                                            Mus
  0.00	51	51	S	10090	                                                              Mus musculus
  0.00	2	0	G	10114	                                                          Rattus
  0.00	2	2	S	10116	                                                            Rattus norvegicus
  0.00	2	0	-	33553	                                                  Sciuromorpha
  0.00	2	0	F	55153	                                                    Sciuridae
  0.00	2	0	-	337726	                                                      Xerinae
  0.00	2	0	-	337730	                                                        Marmotini
  0.00	2	0	G	9992	                                                          Marmota
  0.00	2	0	S	9993	                                                            Marmota marmota
  0.00	2	2	-	9994	                                                              Marmota marmota marmota
  0.00	2	0	-	33550	                                                  Hystricomorpha
  0.00	2	0	F	10139	                                                    Caviidae
  0.00	2	0	G	10140	                                                      Cavia
  0.00	2	2	S	10141	                                                        Cavia porcellus
  0.00	3	0	O	9975	                                                Lagomorpha
  0.00	3	0	F	9979	                                                  Leporidae
  0.00	3	0	G	9984	                                                    Oryctolagus
  0.00	3	3	S	9986	                                                      Oryctolagus cuniculus
  0.00	1	0	O	30656	                                              Dermoptera
  0.00	1	0	F	30657	                                                Cynocephalidae
  0.00	1	0	G	482536	                                                  Galeopterus
  0.00	1	1	S	482537	                                                    Galeopterus variegatus
  1.98	90656	223	-	314145	                                            Laurasiatheria
  1.97	90168	932	-	91561	                                              Cetartiodactyla
  1.93	88462	28	-	9845	                                                Ruminantia
  1.93	88434	7481	-	35500	                                                  Pecora
  1.76	80843	45966	F	9895	                                                    Bovidae
  0.61	28142	1834	-	9963	                                                      Caprinae
  0.54	24648	804	G	9935	                                                        Ovis
  0.51	23336	67	S	37174	                                                          Ovis canadensis
  0.51	23269	23269	-	112262	                                                            Ovis canadensis canadensis
  0.01	461	152	S	9940	                                                          Ovis aries
  0.01	309	309	-	9938	                                                            Ovis aries musimon
  0.00	25	25	S	9943	                                                          Ovis dalli
  0.00	22	0	-	1110705	                                                          unclassified Ovis
  0.00	22	22	S	9939	                                                            Ovis sp.
  0.03	1413	123	G	9922	                                                        Capra
  0.03	1290	1290	S	9925	                                                          Capra hircus
  0.00	145	0	G	9898	                                                        Ammotragus
  0.00	145	145	S	9899	                                                          Ammotragus lervia
  0.00	81	0	G	37180	                                                        Budorcas
  0.00	81	81	S	37181	                                                          Budorcas taxicolor
  0.00	14	0	G	59541	                                                        Pseudois
  0.00	14	14	S	59542	                                                          Pseudois nayaur
  0.00	7	0	G	37175	                                                        Ovibos
  0.00	7	7	S	37176	                                                          Ovibos moschatus
  0.15	6690	225	-	27592	                                                      Bovinae
  0.14	6193	324	G	9903	                                                        Bos
  0.10	4808	4808	S	72004	                                                          Bos mutus
  0.02	965	965	S	9913	                                                          Bos taurus
  0.00	67	0	-	687162	                                                          Bos hybrids
  0.00	67	67	S	30522	                                                            Bos indicus x Bos taurus
  0.00	29	29	S	9915	                                                          Bos indicus
  0.00	206	0	G	9918	                                                        Bubalus
  0.00	206	206	S	89462	                                                          Bubalus bubalis
  0.00	66	0	G	9900	                                                        Bison
  0.00	66	0	S	9901	                                                          Bison bison
  0.00	66	66	-	43346	                                                            Bison bison bison
  0.00	41	0	-	9948	                                                      Antilopinae
  0.00	41	0	G	59537	                                                        Pantholops
  0.00	41	41	S	59538	                                                          Pantholops hodgsonii
  0.00	4	1	-	9959	                                                      Hippotraginae
  0.00	3	0	G	37184	                                                        Hippotragus
  0.00	3	3	S	37189	                                                          Hippotragus niger
  0.00	109	0	F	9850	                                                    Cervidae
  0.00	102	0	-	9881	                                                      Odocoileinae
  0.00	102	0	G	9871	                                                        Odocoileus
  0.00	102	0	S	9874	                                                          Odocoileus virginianus
  0.00	102	102	-	9880	                                                            Odocoileus virginianus texanus
  0.00	5	0	-	34877	                                                      Muntiacinae
  0.00	5	5	G	9885	                                                        Muntiacus
  0.00	1	0	-	34878	                                                      Cervinae
  0.00	1	0	G	9855	                                                        Axis
  0.00	1	1	S	57737	                                                          Axis porcinus
  0.00	1	0	-	34876	                                                      Hydropotinae
  0.00	1	0	G	9882	                                                        Hydropotes
  0.00	1	1	S	9883	                                                          Hydropotes inermis
  0.00	1	0	F	30533	                                                    Moschidae
  0.00	1	0	G	68410	                                                      Moschus
  0.00	1	1	S	68408	                                                        Moschus berezovskii
  0.01	661	1	-	35497	                                                Suina
  0.01	660	0	F	9821	                                                  Suidae
  0.01	660	3	G	9822	                                                    Sus
  0.01	657	656	S	9823	                                                      Sus scrofa
  0.00	1	1	-	9825	                                                        Sus scrofa domesticus
  0.00	111	5	O	9721	                                                Cetacea
  0.00	100	7	-	9722	                                                  Odontoceti
  0.00	66	9	F	9726	                                                    Delphinidae
